INFO:  Start interpreting IterativeHeatEquation module  
FINE:  [1] t: 0.00000 - deltat: 0.00025 
FINE: 		 [1] t: 0.00000 - deltat: 0.00025 
FINE: 		 [10] t: 0.00225 - deltat: 0.00025 
FINE: 		 [11] t: 0.00225 - deltat: 0.00025 
FINE: 		 [12] t: 0.00225 - deltat: 0.00025 
FINE: 		 [13] t: 0.00225 - deltat: 0.00025 
FINE: 		 [14] t: 0.00225 - deltat: 0.00025 
FINE: 		 [15] t: 0.00225 - deltat: 0.00025 
FINE: 		 [16] t: 0.00225 - deltat: 0.00025 
FINE: 		 [17] t: 0.00225 - deltat: 0.00025 
FINE: 		 [18] t: 0.00225 - deltat: 0.00025 
FINE: 		 [19] t: 0.00225 - deltat: 0.00025 
FINE: 		 [20] t: 0.00225 - deltat: 0.00025 
FINE: 		 [21] t: 0.00225 - deltat: 0.00025 
FINE: 		 [22] t: 0.00225 - deltat: 0.00025 
FINE: 		 [23] t: 0.00225 - deltat: 0.00025 
FINE: 		 [24] t: 0.00225 - deltat: 0.00025 
FINE: 		 [25] t: 0.00225 - deltat: 0.00025 
FINE: 		 [26] t: 0.00225 - deltat: 0.00025 
FINE: 		 [27] t: 0.00225 - deltat: 0.00025 
FINE: 		 [28] t: 0.00225 - deltat: 0.00025 
FINE: 		 [29] t: 0.00225 - deltat: 0.00025 
FINE: 		 [30] t: 0.00225 - deltat: 0.00025 
FINE: 		 [31] t: 0.00225 - deltat: 0.00025 
FINE: 		 [32] t: 0.00225 - deltat: 0.00025 
FINE: 		 [33] t: 0.00225 - deltat: 0.00025 
FINE: 		 [34] t: 0.00225 - deltat: 0.00025 
FINE: 		 [35] t: 0.00225 - deltat: 0.00025 
FINE: 		 [36] t: 0.00225 - deltat: 0.00025 
FINE: 		 [37] t: 0.00225 - deltat: 0.00025 
INFO: 		 Nb iteration k = 37 
FINE:  [11] t: 0.00250 - deltat: 0.00025 
FINE: 		 [1] t: 0.00250 - deltat: 0.00025 
FINE: 		 [2] t: 0.00250 - deltat: 0.00025 
FINE: 		 [3] t: 0.00250 - deltat: 0.00025 
FINE: 		 [4] t: 0.00250 - deltat: 0.00025 
FINE: 		 [5] t: 0.00250 - deltat: 0.00025 
FINE: 		 [6] t: 0.00250 - deltat: 0.00025 
FINE: 		 [7] t: 0.00250 - deltat: 0.00025 
FINE: 		 [8] t: 0.00250 - deltat: 0.00025 
FINE: 		 [9] t: 0.00250 - deltat: 0.00025 
FINE: 		 [10] t: 0.00250 - deltat: 0.00025 
FINE: 		 [11] t: 0.00250 - deltat: 0.00025 
FINE: 		 [12] t: 0.00250 - deltat: 0.00025 
FINE: 		 [13] t: 0.00250 - deltat: 0.00025 
FINE: 		 [14] t: 0.00250 - deltat: 0.00025 
FINE: 		 [15] t: 0.00250 - deltat: 0.00025 
FINE: 		 [16] t: 0.00250 - deltat: 0.00025 
FINE: 		 [17] t: 0.00250 - deltat: 0.00025 
FINE: 		 [18] t: 0.00250 - deltat: 0.00025 
FINE: 		 [19] t: 0.00250 - deltat: 0.00025 
FINE: 		 [20] t: 0.00250 - deltat: 0.00025 
FINE: 		 [21] t: 0.00250 - deltat: 0.00025 
FINE: 		 [22] t: 0.00250 - deltat: 0.00025 
FINE: 		 [23] t: 0.00250 - deltat: 0.00025 
FINE: 		 [24] t: 0.00250 - deltat: 0.00025 
FINE: 		 [25] t: 0.00250 - deltat: 0.00025 
FINE: 		 [26] t: 0.00250 - deltat: 0.00025 
FINE: 		 [27] t: 0.00250 - deltat: 0.00025 
FINE: 		 [28] t: 0.00250 - deltat: 0.00025 
FINE: 		 [29] t: 0.00250 - deltat: 0.00025 
FINE: 		 [30] t: 0.00250 - deltat: 0.00025 
FINE: 		 [31] t: 0.00250 - deltat: 0.00025 
FINE: 		 [32] t: 0.00250 - deltat: 0.00025 
FINE: 		 [33] t: 0.00250 - deltat: 0.00025 
FINE: 		 [34] t: 0.00250 - deltat: 0.00025 
INFO: 		 Nb iteration k = 34 
FINE:  [12] t: 0.00275 - deltat: 0.00025 
FINE: 		 [1] t: 0.00275 - deltat: 0.00025 
FINE: 		 [2] t: 0.00275 - deltat: 0.00025 
FINE: 		 [3] t: 0.00275 - deltat: 0.00025 
FINE: 		 [4] t: 0.00275 - deltat: 0.00025 
FINE: 		 [5] t: 0.00275 - deltat: 0.00025 
FINE: 		 [6] t: 0.00275 - deltat: 0.00025 
FINE: 		 [7] t: 0.00275 - deltat: 0.00025 
FINE: 		 [8] t: 0.00275 - deltat: 0.00025 
FINE: 		 [9] t: 0.00275 - deltat: 0.00025 
FINE: 		 [10] t: 0.00275 - deltat: 0.00025 
FINE: 		 [11] t: 0.00275 - deltat: 0.00025 
FINE: 		 [12] t: 0.00275 - deltat: 0.00025 
FINE: 		 [13] t: 0.00275 - deltat: 0.00025 
FINE: 		 [14] t: 0.00275 - deltat: 0.00025 
FINE: 		 [15] t: 0.00275 - deltat: 0.00025 
FINE: 		 [16] t: 0.00275 - deltat: 0.00025 
FINE: 		 [17] t: 0.00275 - deltat: 0.00025 
FINE: 		 [18] t: 0.00275 - deltat: 0.00025 
FINE: 		 [19] t: 0.00275 - deltat: 0.00025 
FINE: 		 [20] t: 0.00275 - deltat: 0.00025 
FINE: 		 [21] t: 0.00275 - deltat: 0.00025 
FINE: 		 [22] t: 0.00275 - deltat: 0.00025 
FINE: 		 [23] t: 0.00275 - deltat: 0.00025 
FINE: 		 [24] t: 0.00275 - deltat: 0.00025 
FINE: 		 [25] t: 0.00275 - deltat: 0.00025 
FINE: 		 [26] t: 0.00275 - deltat: 0.00025 
FINE: 		 [27] t: 0.00275 - deltat: 0.00025 
FINE: 		 [28] t: 0.00275 - deltat: 0.00025 
FINE: 		 [29] t: 0.00275 - deltat: 0.00025 
FINE: 		 [30] t: 0.00275 - deltat: 0.00025 
FINE: 		 [31] t: 0.00275 - deltat: 0.00025 
FINE: 		 [32] t: 0.00275 - deltat: 0.00025 
INFO: 		 Nb iteration k = 32 
FINE:  [13] t: 0.00300 - deltat: 0.00025 
FINE: 		 [1] t: 0.00300 - deltat: 0.00025 
FINE: 		 [2] t: 0.00300 - deltat: 0.00025 
FINE: 		 [3] t: 0.00300 - deltat: 0.00025 
FINE: 		 [4] t: 0.00300 - deltat: 0.00025 
FINE: 		 [5] t: 0.00300 - deltat: 0.00025 
FINE: 		 [6] t: 0.00300 - deltat: 0.00025 
FINE: 		 [7] t: 0.00300 - deltat: 0.00025 
FINE: 		 [8] t: 0.00300 - deltat: 0.00025 
FINE: 		 [9] t: 0.00300 - deltat: 0.00025 
FINE: 		 [10] t: 0.00300 - deltat: 0.00025 
FINE: 		 [11] t: 0.00300 - deltat: 0.00025 
FINE: 		 [12] t: 0.00300 - deltat: 0.00025 
FINE: 		 [13] t: 0.00300 - deltat: 0.00025 
FINE: 		 [14] t: 0.00300 - deltat: 0.00025 
FINE: 		 [15] t: 0.00300 - deltat: 0.00025 
FINE: 		 [16] t: 0.00300 - deltat: 0.00025 
FINE: 		 [17] t: 0.00300 - deltat: 0.00025 
FINE: 		 [18] t: 0.00300 - deltat: 0.00025 
FINE: 		 [19] t: 0.00300 - deltat: 0.00025 
FINE: 		 [20] t: 0.00300 - deltat: 0.00025 
FINE: 		 [21] t: 0.00300 - deltat: 0.00025 
FINE: 		 [22] t: 0.00300 - deltat: 0.00025 
FINE: 		 [23] t: 0.00300 - deltat: 0.00025 
FINE: 		 [24] t: 0.00300 - deltat: 0.00025 
FINE: 		 [25] t: 0.00300 - deltat: 0.00025 
FINE: 		 [26] t: 0.00300 - deltat: 0.00025 
FINE: 		 [27] t: 0.00300 - deltat: 0.00025 
FINE: 		 [28] t: 0.00300 - deltat: 0.00025 
FINE: 		 [29] t: 0.00300 - deltat: 0.00025 
FINE: 		 [30] t: 0.00300 - deltat: 0.00025 
INFO: 		 Nb iteration k = 30 
FINE:  [14] t: 0.00325 - deltat: 0.00025 
FINE: 		 [1] t: 0.00325 - deltat: 0.00025 
FINE: 		 [2] t: 0.00325 - deltat: 0.00025 
FINE: 		 [3] t: 0.00325 - deltat: 0.00025 
FINE: 		 [4] t: 0.00325 - deltat: 0.00025 
FINE: 		 [5] t: 0.00325 - deltat: 0.00025 
FINE: 		 [6] t: 0.00325 - deltat: 0.00025 
FINE: 		 [7] t: 0.00325 - deltat: 0.00025 
FINE: 		 [8] t: 0.00325 - deltat: 0.00025 
FINE: 		 [9] t: 0.00325 - deltat: 0.00025 
FINE: 		 [10] t: 0.00325 - deltat: 0.00025 
FINE: 		 [11] t: 0.00325 - deltat: 0.00025 
FINE: 		 [12] t: 0.00325 - deltat: 0.00025 
FINE: 		 [13] t: 0.00325 - deltat: 0.00025 
FINE: 		 [14] t: 0.00325 - deltat: 0.00025 
FINE: 		 [15] t: 0.00325 - deltat: 0.00025 
FINE: 		 [16] t: 0.00325 - deltat: 0.00025 
FINE: 		 [17] t: 0.00325 - deltat: 0.00025 
FINE: 		 [18] t: 0.00325 - deltat: 0.00025 
FINE: 		 [19] t: 0.00325 - deltat: 0.00025 
FINE: 		 [20] t: 0.00325 - deltat: 0.00025 
FINE: 		 [21] t: 0.00325 - deltat: 0.00025 
FINE: 		 [22] t: 0.00325 - deltat: 0.00025 
FINE: 		 [23] t: 0.00325 - deltat: 0.00025 
FINE: 		 [24] t: 0.00325 - deltat: 0.00025 
FINE: 		 [25] t: 0.00325 - deltat: 0.00025 
FINE: 		 [26] t: 0.00325 - deltat: 0.00025 
FINE: 		 [27] t: 0.00325 - deltat: 0.00025 
FINE: 		 [28] t: 0.00325 - deltat: 0.00025 
INFO: 		 Nb iteration k = 28 
FINE:  [15] t: 0.00350 - deltat: 0.00025 
FINE: 		 [1] t: 0.00350 - deltat: 0.00025 
FINE: 		 [2] t: 0.00350 - deltat: 0.00025 
FINE: 		 [3] t: 0.00350 - deltat: 0.00025 
FINE: 		 [4] t: 0.00350 - deltat: 0.00025 
FINE: 		 [5] t: 0.00350 - deltat: 0.00025 
FINE: 		 [6] t: 0.00350 - deltat: 0.00025 
FINE: 		 [7] t: 0.00350 - deltat: 0.00025 
FINE: 		 [8] t: 0.00350 - deltat: 0.00025 
FINE: 		 [9] t: 0.00350 - deltat: 0.00025 
FINE: 		 [10] t: 0.00350 - deltat: 0.00025 
FINE: 		 [11] t: 0.00350 - deltat: 0.00025 
FINE: 		 [12] t: 0.00350 - deltat: 0.00025 
FINE: 		 [13] t: 0.00350 - deltat: 0.00025 
FINE: 		 [14] t: 0.00350 - deltat: 0.00025 
FINE: 		 [15] t: 0.00350 - deltat: 0.00025 
FINE: 		 [16] t: 0.00350 - deltat: 0.00025 
FINE: 		 [17] t: 0.00350 - deltat: 0.00025 
FINE: 		 [18] t: 0.00350 - deltat: 0.00025 
FINE: 		 [19] t: 0.00350 - deltat: 0.00025 
FINE: 		 [20] t: 0.00350 - deltat: 0.00025 
FINE: 		 [21] t: 0.00350 - deltat: 0.00025 
FINE: 		 [22] t: 0.00350 - deltat: 0.00025 
FINE: 		 [23] t: 0.00350 - deltat: 0.00025 
FINE: 		 [24] t: 0.00350 - deltat: 0.00025 
FINE: 		 [25] t: 0.00350 - deltat: 0.00025 
FINE: 		 [26] t: 0.00350 - deltat: 0.00025 
INFO: 		 Nb iteration k = 26 
FINE:  [16] t: 0.00375 - deltat: 0.00025 
FINE: 		 [1] t: 0.00375 - deltat: 0.00025 
FINE: 		 [2] t: 0.00375 - deltat: 0.00025 
FINE: 		 [3] t: 0.00375 - deltat: 0.00025 
FINE: 		 [4] t: 0.00375 - deltat: 0.00025 
FINE: 		 [5] t: 0.00375 - deltat: 0.00025 
FINE: 		 [6] t: 0.00375 - deltat: 0.00025 
FINE: 		 [7] t: 0.00375 - deltat: 0.00025 
FINE: 		 [8] t: 0.00375 - deltat: 0.00025 
FINE: 		 [9] t: 0.00375 - deltat: 0.00025 
FINE: 		 [10] t: 0.00375 - deltat: 0.00025 
FINE: 		 [11] t: 0.00375 - deltat: 0.00025 
FINE: 		 [12] t: 0.00375 - deltat: 0.00025 
FINE: 		 [13] t: 0.00375 - deltat: 0.00025 
FINE: 		 [14] t: 0.00375 - deltat: 0.00025 
FINE: 		 [15] t: 0.00375 - deltat: 0.00025 
FINE: 		 [16] t: 0.00375 - deltat: 0.00025 
FINE: 		 [17] t: 0.00375 - deltat: 0.00025 
FINE: 		 [18] t: 0.00375 - deltat: 0.00025 
FINE: 		 [19] t: 0.00375 - deltat: 0.00025 
FINE: 		 [20] t: 0.00375 - deltat: 0.00025 
FINE: 		 [21] t: 0.00375 - deltat: 0.00025 
FINE: 		 [22] t: 0.00375 - deltat: 0.00025 
FINE: 		 [23] t: 0.00375 - deltat: 0.00025 
FINE: 		 [24] t: 0.00375 - deltat: 0.00025 
INFO: 		 Nb iteration k = 24 
FINE:  [17] t: 0.00400 - deltat: 0.00025 
FINE: 		 [1] t: 0.00400 - deltat: 0.00025 
FINE: 		 [2] t: 0.00400 - deltat: 0.00025 
FINE: 		 [3] t: 0.00400 - deltat: 0.00025 
FINE: 		 [4] t: 0.00400 - deltat: 0.00025 
FINE: 		 [5] t: 0.00400 - deltat: 0.00025 
FINE: 		 [6] t: 0.00400 - deltat: 0.00025 
FINE: 		 [7] t: 0.00400 - deltat: 0.00025 
FINE: 		 [8] t: 0.00400 - deltat: 0.00025 
FINE: 		 [9] t: 0.00400 - deltat: 0.00025 
FINE: 		 [10] t: 0.00400 - deltat: 0.00025 
FINE: 		 [11] t: 0.00400 - deltat: 0.00025 
FINE: 		 [12] t: 0.00400 - deltat: 0.00025 
FINE: 		 [13] t: 0.00400 - deltat: 0.00025 
FINE: 		 [14] t: 0.00400 - deltat: 0.00025 
FINE: 		 [15] t: 0.00400 - deltat: 0.00025 
FINE: 		 [16] t: 0.00400 - deltat: 0.00025 
FINE: 		 [17] t: 0.00400 - deltat: 0.00025 
FINE: 		 [18] t: 0.00400 - deltat: 0.00025 
FINE: 		 [19] t: 0.00400 - deltat: 0.00025 
FINE: 		 [20] t: 0.00400 - deltat: 0.00025 
FINE: 		 [21] t: 0.00400 - deltat: 0.00025 
FINE: 		 [22] t: 0.00400 - deltat: 0.00025 
FINE: 		 [23] t: 0.00400 - deltat: 0.00025 
INFO: 		 Nb iteration k = 23 
FINE:  [18] t: 0.00425 - deltat: 0.00025 
FINE: 		 [1] t: 0.00425 - deltat: 0.00025 
FINE: 		 [2] t: 0.00425 - deltat: 0.00025 
FINE: 		 [3] t: 0.00425 - deltat: 0.00025 
FINE: 		 [4] t: 0.00425 - deltat: 0.00025 
FINE: 		 [5] t: 0.00425 - deltat: 0.00025 
FINE: 		 [6] t: 0.00425 - deltat: 0.00025 
FINE: 		 [7] t: 0.00425 - deltat: 0.00025 
FINE: 		 [8] t: 0.00425 - deltat: 0.00025 
FINE: 		 [9] t: 0.00425 - deltat: 0.00025 
FINE: 		 [10] t: 0.00425 - deltat: 0.00025 
FINE: 		 [11] t: 0.00425 - deltat: 0.00025 
FINE: 		 [12] t: 0.00425 - deltat: 0.00025 
FINE: 		 [13] t: 0.00425 - deltat: 0.00025 
FINE: 		 [14] t: 0.00425 - deltat: 0.00025 
FINE: 		 [15] t: 0.00425 - deltat: 0.00025 
FINE: 		 [16] t: 0.00425 - deltat: 0.00025 
FINE: 		 [17] t: 0.00425 - deltat: 0.00025 
FINE: 		 [18] t: 0.00425 - deltat: 0.00025 
FINE: 		 [19] t: 0.00425 - deltat: 0.00025 
FINE: 		 [20] t: 0.00425 - deltat: 0.00025 
FINE: 		 [21] t: 0.00425 - deltat: 0.00025 
INFO: 		 Nb iteration k = 21 
FINE:  [19] t: 0.00450 - deltat: 0.00025 
FINE: 		 [1] t: 0.00450 - deltat: 0.00025 
FINE: 		 [2] t: 0.00450 - deltat: 0.00025 
FINE: 		 [3] t: 0.00450 - deltat: 0.00025 
FINE: 		 [4] t: 0.00450 - deltat: 0.00025 
FINE: 		 [5] t: 0.00450 - deltat: 0.00025 
FINE: 		 [6] t: 0.00450 - deltat: 0.00025 
FINE: 		 [7] t: 0.00450 - deltat: 0.00025 
FINE: 		 [8] t: 0.00450 - deltat: 0.00025 
FINE: 		 [9] t: 0.00450 - deltat: 0.00025 
FINE: 		 [10] t: 0.00450 - deltat: 0.00025 
FINE: 		 [11] t: 0.00450 - deltat: 0.00025 
FINE: 		 [12] t: 0.00450 - deltat: 0.00025 
FINE: 		 [13] t: 0.00450 - deltat: 0.00025 
FINE: 		 [14] t: 0.00450 - deltat: 0.00025 
FINE: 		 [15] t: 0.00450 - deltat: 0.00025 
FINE: 		 [16] t: 0.00450 - deltat: 0.00025 
FINE: 		 [17] t: 0.00450 - deltat: 0.00025 
FINE: 		 [18] t: 0.00450 - deltat: 0.00025 
FINE: 		 [19] t: 0.00450 - deltat: 0.00025 
FINE: 		 [20] t: 0.00450 - deltat: 0.00025 
INFO: 		 Nb iteration k = 20 
FINE:  [20] t: 0.00475 - deltat: 0.00025 
FINE: 		 [1] t: 0.00475 - deltat: 0.00025 
FINE: 		 [2] t: 0.00475 - deltat: 0.00025 
FINE: 		 [3] t: 0.00475 - deltat: 0.00025 
FINE: 		 [4] t: 0.00475 - deltat: 0.00025 
FINE: 		 [5] t: 0.00475 - deltat: 0.00025 
FINE: 		 [6] t: 0.00475 - deltat: 0.00025 
FINE: 		 [7] t: 0.00475 - deltat: 0.00025 
FINE: 		 [8] t: 0.00475 - deltat: 0.00025 
FINE: 		 [9] t: 0.00475 - deltat: 0.00025 
FINE: 		 [10] t: 0.00475 - deltat: 0.00025 
FINE: 		 [11] t: 0.00475 - deltat: 0.00025 
FINE: 		 [12] t: 0.00475 - deltat: 0.00025 
FINE: 		 [13] t: 0.00475 - deltat: 0.00025 
FINE: 		 [14] t: 0.00475 - deltat: 0.00025 
FINE: 		 [15] t: 0.00475 - deltat: 0.00025 
FINE: 		 [16] t: 0.00475 - deltat: 0.00025 
FINE: 		 [17] t: 0.00475 - deltat: 0.00025 
FINE: 		 [18] t: 0.00475 - deltat: 0.00025 
INFO: 		 Nb iteration k = 18 
FINE:  [21] t: 0.00500 - deltat: 0.00025 
FINE: 		 [1] t: 0.00500 - deltat: 0.00025 
FINE: 		 [2] t: 0.00500 - deltat: 0.00025 
FINE: 		 [3] t: 0.00500 - deltat: 0.00025 
FINE: 		 [4] t: 0.00500 - deltat: 0.00025 
FINE: 		 [5] t: 0.00500 - deltat: 0.00025 
FINE: 		 [6] t: 0.00500 - deltat: 0.00025 
FINE: 		 [7] t: 0.00500 - deltat: 0.00025 
FINE: 		 [8] t: 0.00500 - deltat: 0.00025 
FINE: 		 [9] t: 0.00500 - deltat: 0.00025 
FINE: 		 [10] t: 0.00500 - deltat: 0.00025 
FINE: 		 [11] t: 0.00500 - deltat: 0.00025 
FINE: 		 [12] t: 0.00500 - deltat: 0.00025 
FINE: 		 [13] t: 0.00500 - deltat: 0.00025 
FINE: 		 [14] t: 0.00500 - deltat: 0.00025 
FINE: 		 [15] t: 0.00500 - deltat: 0.00025 
FINE: 		 [16] t: 0.00500 - deltat: 0.00025 
FINE: 		 [17] t: 0.00500 - deltat: 0.00025 
INFO: 		 Nb iteration k = 17 
FINE:  [22] t: 0.00525 - deltat: 0.00025 
FINE: 		 [1] t: 0.00525 - deltat: 0.00025 
FINE: 		 [2] t: 0.00525 - deltat: 0.00025 
FINE: 		 [3] t: 0.00525 - deltat: 0.00025 
FINE: 		 [4] t: 0.00525 - deltat: 0.00025 
FINE: 		 [5] t: 0.00525 - deltat: 0.00025 
FINE: 		 [6] t: 0.00525 - deltat: 0.00025 
FINE: 		 [7] t: 0.00525 - deltat: 0.00025 
FINE: 		 [8] t: 0.00525 - deltat: 0.00025 
FINE: 		 [9] t: 0.00525 - deltat: 0.00025 
FINE: 		 [10] t: 0.00525 - deltat: 0.00025 
FINE: 		 [11] t: 0.00525 - deltat: 0.00025 
FINE: 		 [12] t: 0.00525 - deltat: 0.00025 
FINE: 		 [13] t: 0.00525 - deltat: 0.00025 
FINE: 		 [14] t: 0.00525 - deltat: 0.00025 
FINE: 		 [15] t: 0.00525 - deltat: 0.00025 
FINE: 		 [16] t: 0.00525 - deltat: 0.00025 
INFO: 		 Nb iteration k = 16 
FINE:  [23] t: 0.00550 - deltat: 0.00025 
FINE: 		 [1] t: 0.00550 - deltat: 0.00025 
FINE: 		 [2] t: 0.00550 - deltat: 0.00025 
FINE: 		 [3] t: 0.00550 - deltat: 0.00025 
FINE: 		 [4] t: 0.00550 - deltat: 0.00025 
FINE: 		 [5] t: 0.00550 - deltat: 0.00025 
FINE: 		 [6] t: 0.00550 - deltat: 0.00025 
FINE: 		 [7] t: 0.00550 - deltat: 0.00025 
FINE: 		 [8] t: 0.00550 - deltat: 0.00025 
FINE: 		 [9] t: 0.00550 - deltat: 0.00025 
FINE: 		 [10] t: 0.00550 - deltat: 0.00025 
FINE: 		 [11] t: 0.00550 - deltat: 0.00025 
FINE: 		 [12] t: 0.00550 - deltat: 0.00025 
FINE: 		 [13] t: 0.00550 - deltat: 0.00025 
FINE: 		 [14] t: 0.00550 - deltat: 0.00025 
INFO: 		 Nb iteration k = 14 
FINE:  [24] t: 0.00575 - deltat: 0.00025 
FINE: 		 [1] t: 0.00575 - deltat: 0.00025 
FINE: 		 [2] t: 0.00575 - deltat: 0.00025 
FINE: 		 [3] t: 0.00575 - deltat: 0.00025 
FINE: 		 [4] t: 0.00575 - deltat: 0.00025 
FINE: 		 [5] t: 0.00575 - deltat: 0.00025 
FINE: 		 [6] t: 0.00575 - deltat: 0.00025 
FINE: 		 [7] t: 0.00575 - deltat: 0.00025 
FINE: 		 [8] t: 0.00575 - deltat: 0.00025 
FINE: 		 [9] t: 0.00575 - deltat: 0.00025 
FINE: 		 [10] t: 0.00575 - deltat: 0.00025 
FINE: 		 [11] t: 0.00575 - deltat: 0.00025 
FINE: 		 [12] t: 0.00575 - deltat: 0.00025 
FINE: 		 [13] t: 0.00575 - deltat: 0.00025 
INFO: 		 Nb iteration k = 13 
FINE:  [25] t: 0.00600 - deltat: 0.00025 
FINE: 		 [1] t: 0.00600 - deltat: 0.00025 
FINE: 		 [2] t: 0.00600 - deltat: 0.00025 
FINE: 		 [3] t: 0.00600 - deltat: 0.00025 
FINE: 		 [4] t: 0.00600 - deltat: 0.00025 
FINE: 		 [5] t: 0.00600 - deltat: 0.00025 
FINE: 		 [6] t: 0.00600 - deltat: 0.00025 
FINE: 		 [7] t: 0.00600 - deltat: 0.00025 
FINE: 		 [8] t: 0.00600 - deltat: 0.00025 
FINE: 		 [9] t: 0.00600 - deltat: 0.00025 
FINE: 		 [10] t: 0.00600 - deltat: 0.00025 
FINE: 		 [11] t: 0.00600 - deltat: 0.00025 
FINE: 		 [12] t: 0.00600 - deltat: 0.00025 
INFO: 		 Nb iteration k = 12 
FINE:  [26] t: 0.00625 - deltat: 0.00025 
FINE: 		 [1] t: 0.00625 - deltat: 0.00025 
FINE: 		 [2] t: 0.00625 - deltat: 0.00025 
FINE: 		 [3] t: 0.00625 - deltat: 0.00025 
FINE: 		 [4] t: 0.00625 - deltat: 0.00025 
FINE: 		 [5] t: 0.00625 - deltat: 0.00025 
FINE: 		 [6] t: 0.00625 - deltat: 0.00025 
FINE: 		 [7] t: 0.00625 - deltat: 0.00025 
FINE: 		 [8] t: 0.00625 - deltat: 0.00025 
FINE: 		 [9] t: 0.00625 - deltat: 0.00025 
FINE: 		 [10] t: 0.00625 - deltat: 0.00025 
FINE: 		 [11] t: 0.00625 - deltat: 0.00025 
INFO: 		 Nb iteration k = 11 
FINE:  [27] t: 0.00650 - deltat: 0.00025 
FINE: 		 [1] t: 0.00650 - deltat: 0.00025 
FINE: 		 [2] t: 0.00650 - deltat: 0.00025 
FINE: 		 [3] t: 0.00650 - deltat: 0.00025 
FINE: 		 [4] t: 0.00650 - deltat: 0.00025 
FINE: 		 [5] t: 0.00650 - deltat: 0.00025 
FINE: 		 [6] t: 0.00650 - deltat: 0.00025 
FINE: 		 [7] t: 0.00650 - deltat: 0.00025 
FINE: 		 [8] t: 0.00650 - deltat: 0.00025 
FINE: 		 [9] t: 0.00650 - deltat: 0.00025 
FINE: 		 [10] t: 0.00650 - deltat: 0.00025 
INFO: 		 Nb iteration k = 10 
FINE:  [28] t: 0.00675 - deltat: 0.00025 
FINE: 		 [1] t: 0.00675 - deltat: 0.00025 
FINE: 		 [2] t: 0.00675 - deltat: 0.00025 
FINE: 		 [3] t: 0.00675 - deltat: 0.00025 
FINE: 		 [4] t: 0.00675 - deltat: 0.00025 
FINE: 		 [5] t: 0.00675 - deltat: 0.00025 
FINE: 		 [6] t: 0.00675 - deltat: 0.00025 
FINE: 		 [7] t: 0.00675 - deltat: 0.00025 
FINE: 		 [8] t: 0.00675 - deltat: 0.00025 
FINE: 		 [9] t: 0.00675 - deltat: 0.00025 
FINE: 		 [10] t: 0.00675 - deltat: 0.00025 
INFO: 		 Nb iteration k = 10 
FINE:  [29] t: 0.00700 - deltat: 0.00025 
FINE: 		 [1] t: 0.00700 - deltat: 0.00025 
FINE: 		 [2] t: 0.00700 - deltat: 0.00025 
FINE: 		 [3] t: 0.00700 - deltat: 0.00025 
FINE: 		 [4] t: 0.00700 - deltat: 0.00025 
FINE: 		 [5] t: 0.00700 - deltat: 0.00025 
FINE: 		 [6] t: 0.00700 - deltat: 0.00025 
FINE: 		 [7] t: 0.00700 - deltat: 0.00025 
FINE: 		 [8] t: 0.00700 - deltat: 0.00025 
FINE: 		 [9] t: 0.00700 - deltat: 0.00025 
INFO: 		 Nb iteration k = 9 
FINE:  [30] t: 0.00725 - deltat: 0.00025 
FINE: 		 [1] t: 0.00725 - deltat: 0.00025 
FINE: 		 [2] t: 0.00725 - deltat: 0.00025 
FINE: 		 [3] t: 0.00725 - deltat: 0.00025 
FINE: 		 [4] t: 0.00725 - deltat: 0.00025 
FINE: 		 [5] t: 0.00725 - deltat: 0.00025 
FINE: 		 [6] t: 0.00725 - deltat: 0.00025 
FINE: 		 [7] t: 0.00725 - deltat: 0.00025 
FINE: 		 [8] t: 0.00725 - deltat: 0.00025 
FINE: 		 [9] t: 0.00725 - deltat: 0.00025 
INFO: 		 Nb iteration k = 9 
FINE:  [31] t: 0.00750 - deltat: 0.00025 
FINE: 		 [1] t: 0.00750 - deltat: 0.00025 
FINE: 		 [2] t: 0.00750 - deltat: 0.00025 
FINE: 		 [3] t: 0.00750 - deltat: 0.00025 
FINE: 		 [4] t: 0.00750 - deltat: 0.00025 
FINE: 		 [5] t: 0.00750 - deltat: 0.00025 
FINE: 		 [6] t: 0.00750 - deltat: 0.00025 
FINE: 		 [7] t: 0.00750 - deltat: 0.00025 
FINE: 		 [8] t: 0.00750 - deltat: 0.00025 
INFO: 		 Nb iteration k = 8 
FINE:  [32] t: 0.00775 - deltat: 0.00025 
FINE: 		 [1] t: 0.00775 - deltat: 0.00025 
FINE: 		 [2] t: 0.00775 - deltat: 0.00025 
FINE: 		 [3] t: 0.00775 - deltat: 0.00025 
FINE: 		 [4] t: 0.00775 - deltat: 0.00025 
FINE: 		 [5] t: 0.00775 - deltat: 0.00025 
FINE: 		 [6] t: 0.00775 - deltat: 0.00025 
FINE: 		 [7] t: 0.00775 - deltat: 0.00025 
FINE: 		 [8] t: 0.00775 - deltat: 0.00025 
INFO: 		 Nb iteration k = 8 
FINE:  [33] t: 0.00800 - deltat: 0.00025 
FINE: 		 [1] t: 0.00800 - deltat: 0.00025 
FINE: 		 [2] t: 0.00800 - deltat: 0.00025 
FINE: 		 [3] t: 0.00800 - deltat: 0.00025 
FINE: 		 [4] t: 0.00800 - deltat: 0.00025 
FINE: 		 [5] t: 0.00800 - deltat: 0.00025 
FINE: 		 [6] t: 0.00800 - deltat: 0.00025 
